id,kwh
66981,0.03895400399610015
66985,0.017096087136351745
67011,0.10416494179839614
67017,0.030587084849234634
67055,0.03823365559734317
67062,0.057019861954392466
67096,0.05503919576243375
67106,0.10715639201759075
67110,0.04433585642340109
66830,0.027122318274211913
66835,0.09962333885045946
66860,0.007325380688502459
66866,0.0167621387682634
66885,0.011813437200400907
66895,0.1002005923688665
66911,0.032400381487951616
66939,0.04121063836782554
66941,0.03352825083975139
66984,0.0
67064,0.05116675197183029
67091,0.01321255183360644
67092,0.042341698721147916
67105,0.03051728996244605
67117,0.027406912714887273
67119,0.010284419994109843
67135,0.013663245696433405
49510,0.015114414393415508
66847,0.04786659328925104
66854,0.027568214214368246
66859,0.02723790087444146
66873,0.02870052354097147
66876,0.01569170406289948
66917,0.014962225770281421
66947,0.01017105569009558
66962,0.05775197977147744
66974,0.018189279350781056
66990,0.03140509788219636
66998,0.0443664812624355
67033,0.028837846877996745
67050,0.015004121685088176
67073,0.05393712518663709
67074,0.006621325083531183
67078,0.0165748766857581
67159,0.01256960273075896
67206,0.009485793011100595
67233,0.05040497647895804
67260,0.0645236239558945
67264,0.008580593959359974
67274,0.04902916144958699
67280,0.027521856998724302
67291,0.0
67299,0.03009136068528417
67314,0.05445424577743247
67343,0.04413765404533207
67348,0.0
67379,0.022341176501670695
67381,0.05626620886100745
67394,0.02418353059752016
67429,0.04898189107238981
67434,0.06874545768801626
67143,0.002750127140605522
67189,0.010991429216663847
67208,0.06248352864373871
67221,0.04157498326260397
67244,0.06645207852327575
67252,0.06419516468362199
67263,0.008555445443669596
67286,0.020530620558339548
67316,0.017610753556932833
67364,0.0
67373,0.06257336380282948
67375,0.009081788923997136
67395,0.0
67401,0.028267875458896165
67405,0.061321450111831634
67447,0.05157422464054309
71796,0.03550278322579358
67165,0.019603199944010972
67196,0.06715113781882788
67201,0.03861920926770846
67227,0.0627915544176601
67240,0.034064325945295744
67257,0.027167893972941514
67275,0.06886384988847802
67289,0.012502802605148522
67298,0.03746631275107504
67350,0.003709942719430183
67376,0.01904850516048375
67378,0.04208131313793977
67386,0.04389448381364932
67397,0.06615835033652563
67399,0.03184581383422121
67428,0.06459292949674875
67455,0.04942152289925002
67169,0.038182592950666484
67170,0.04841474202477138
67174,0.0933653252086482
67212,0.10449332796145958
67236,0.046311319907701015
67288,0.0500903019321258
67295,0.05383920842076299
67319,0.06794859871103287
67333,0.0614244588898425
67344,0.05651141033188215
67359,0.046650288956563556
67369,0.08285928594440786
67377,0.03580406791850559
67423,0.07200016874496395
67444,0.07640245889165842
71795,0.08981741288130955
71797,0.035967250521067695
49761,0.14399720870223398
67148,0.17839166772891238
67151,0.19950114037789737
67163,0.22266773987844785
67178,0.14070760798576998
67181,0.1306111184473655
67205,0.21516545558642458
67279,0.17522350367979303
67301,0.16009486097848138
67328,0.1735882533884714
67351,0.18412895691719688
67383,0.15946886362634696
67389,0.15771355911674967
67426,0.19138651562994616
67432,0.0793366780791295
67459,0.10324325468741612
67462,0.07852259619393727
67146,0.32905017622764116
67152,0.18285429824416682
67167,0.37227553695603116
67195,0.3126530281042905
67200,0.21908591169503594
67226,0.36874732751618106
67234,0.16571511724504176
67261,0.38639096368927356
67262,0.3516533032465376
67317,0.42610867620032294
67345,0.3791676429719632
67349,0.35295638123586903
67352,0.3509335472899188
67362,0.32728832935393964
67363,0.31593337159325935
67402,0.3621811885454262
67449,0.18357139126816258
67145,0.501143255210251
67177,0.2907774823073731
67185,0.5443557137976813
67187,0.5135101105014823
67219,0.22698159110115682
67228,0.45407704784979597
67242,0.5003916270508078
67282,0.2834050788546697
67326,0.5278630322451798
67358,0.2692997452786362
67408,0.5674344762486689
67418,0.488585001620732
67420,0.509761495928587
67440,0.4452704125266916
67441,0.4349710297894099
67446,0.5176463186136198
67460,0.43164327281440135
67175,0.3246274099157667
67188,0.20901614327947435
67197,0.5732303050518415
67207,0.5794033578045914
67214,0.5286544053578562
67217,0.6279543461901731
67256,0.6492760050989952
67281,0.30426813074209635
67293,0.5921563456817804
67297,0.5333777428941371
67313,0.6032661035481304
67315,0.5551895617941727
67320,0.6186493150926597
67365,0.6119600620881886
67400,0.3286299348411652
67448,0.5802749169091457
71798,0.5700461913900061
67168,0.25918754643116027
67209,0.710546642584363
67218,0.635110707420198
67220,0.7110168073134309
67238,0.6241706105299891
67239,0.6739502642433437
67245,0.6625191286553251
67290,0.7434932855413396
67292,0.7190221130143228
67296,0.7036950300726694
67332,0.814078913850667
67361,0.4217663565838719
67372,0.6368904672786537
67403,0.3271264005567362
67422,0.32260242654358684
67430,0.6260570939151018
67450,0.7416367480547539
67154,0.3468310072902364
67191,0.8206832223100913
67216,0.6791104579941103
67224,0.532495609222948
67232,0.6785703300324997
67247,0.7063225859451534
67250,0.7465557766747044
67322,0.7115573164564903
67325,0.686693531720705
67329,0.5839275948367393
67367,0.7820585415534052
67374,0.33218143077804213
67415,0.7171828471473156
67419,0.6386969978009871
67433,0.6378863543122504
67445,0.49464023289817177
67452,0.6626444812544947
67158,0.5528653286140406
67164,0.2875578135696358
67190,0.5483800529832867
67192,0.3077043929701446
67199,0.5167450706091538
67225,0.6522632257208658
67231,0.6077579376410323
67265,0.5979305593160065
67270,0.4251715264857354
67307,0.5755069663878123
67310,0.5934608308057852
67327,0.6154829421662105
67355,0.7003836400063117
67414,0.27780860961132964
67439,0.6771009107186483
67453,0.6029786849984848
67461,0.5217385944059274
67173,0.5531079119657303
67182,0.5422953514117876
67184,0.4525386479123748
67211,0.5237091338437214
67215,0.272557298045491
67243,0.47067377403498356
67253,0.4785406139530263
67276,0.5018000361126032
67283,0.3949646252251142
67304,0.26346935412876604
67342,0.5756481193801954
67370,0.5285994228093964
67387,0.43752895572686606
67391,0.5109497630528802
67404,0.5010799730134632
67409,0.5237099904823822
67464,0.606435232963753
67156,0.38977079366697437
67162,0.24124101330525974
67186,0.3815642345329482
67193,0.40871654905358895
67223,0.4406759718442444
67229,0.4041138138501492
67268,0.4483030110258467
67277,0.457943330795839
67300,0.42391838002223703
67302,0.38314245050080714
67309,0.39027514557551163
67321,0.37384209476981906
67324,0.37532802977805657
67356,0.43157800557483517
67412,0.2105919105161814
67438,0.42159765046811576
67457,0.39275615993218355
49662,0.22547543783145055
67150,0.25013988180640456
67166,0.26391716312280883
67204,0.15889306714770957
67237,0.26067093456964974
67249,0.21783146260606903
67258,0.157337975313183
67273,0.23501779972017559
67306,0.2456637159244445
67341,0.15665610987621997
67417,0.21448313360793467
67421,0.2068212674832308
67427,0.2415863616828769
67436,0.25499930234028023
67442,0.2329921985758401
67458,0.26560873799164775
67463,0.29274497154381895
67149,0.11352040756135225
67155,0.0995504524066065
67198,0.10229626792130199
67202,0.17793424639184854
67230,0.12025116423507504
67235,0.0991342768974538
67255,0.11271688711756078
67259,0.19754510714645632
67269,0.11719253836700899
67318,0.09635264170417376
67357,0.11075684385652945
67382,0.13016801972223027
67388,0.0958119012353419
67398,0.11503885707367585
67411,0.10715063636689977
67413,0.09413432805899508
67443,0.13860767981481212
67144,0.051819274711091934
67194,0.051116165848391765
67222,0.09176013798732341
67251,0.0574161776594696
67266,0.06963946748706581
67267,0.04175316916345279
67284,0.06365389606324393
67287,0.05619989803279678
67294,0.11830275425566698
67323,0.04799260310824808
67360,0.05032894383126935
67366,0.04029038824916461
67368,0.06363432855450127
67396,0.05049759000877903
67407,0.12034859741806521
67416,0.06473488453433122
67451,0.07069808200437724
67172,0.02932889822456501
67183,0.0996857006000288
67210,0.03363096898028982
67213,0.039125593479217735
67246,0.04492852408217718
67254,0.037963146960143336
67271,0.039182605784419365
67285,0.09873111990217433
67305,0.03566247776925243
67334,0.02155149428629713
67371,0.02821331157194723
67380,0.04649734990722254
67390,0.015139814116205165
67406,0.04965780209670542
67410,0.03602475963859759
67424,0.06989537688956504
67456,0.01996936003232254
49663,0.04784106941905626
67157,0.012792516423012754
67161,0.02566412610077025
67171,0.023152322100276415
67180,0.0
67241,0.009513759215415724
67278,0.0
67308,0.030450820677242835
67311,0.033834302045494286
67331,0.016610060249856777
67346,0.0639026875683542
67353,0.01678436364489493
67385,0.007527089006226659
67392,0.0038931051410055137
67425,0.014292472959485478
67437,0.056598094811755775
67454,0.028591489335056758
67147,0.014695916233048157
67153,0.0
67160,0.010104456304262145
67176,0.0
67179,0.008400210220988979
67203,0.03135845864455138
67248,0.0
67272,0.0
67303,0.017406498101596647
67312,0.022966408948662923
67330,9.214092609768909e-05
67347,0.0418199361336527
67354,0.0001494104852083622
67384,0.0
67393,0.0
67431,0.0
67435,0.03993698770967749
67491,0.04183909860756409
67529,0.0790584472583635
67560,0.1131409301068225
67583,0.07847019396569466
67588,0.08590831612911462
67596,0.042566294530468646
67604,0.06851413683449414
67611,0.09934880484383043
67628,0.09618140661386994
67634,0.06906746635690249
67664,0.07353981967756051
67671,0.08090650737318994
67706,0.06293089443393662
67716,0.09458943593917932
67725,0.08196683313808839
67749,0.09194899732285836
67758,0.11900488423946691
67477,0.045788875039641255
67487,0.027125523287144775
67508,0.04160517378811095
67515,0.10149397443019809
67543,0.016823004722861173
67555,0.04408098973208824
67582,0.0557231174870716
67590,0.010417378865007775
67633,0.05510520872448685
67665,0.08181939357247578
67674,0.011466851600501933
67676,0.03993872085858517
67696,0.004076944157487959
67698,0.03145765665656322
67729,0.0009718745329426182
67785,0.014313614515905494
72100,0.03693790674326745
67474,0.004992851569852342
67512,0.03836723732364157
67537,0.08063182440655076
67574,0.03103196251828122
67605,0.08325520332894884
67614,0.04858865883119944
67640,0.03705564527269106
67688,0.05800975834987153
67693,0.020260522545968707
67700,0.052466273547608126
67723,0.05030042439500067
67736,0.05030269288027745
67741,0.10138406918805817
67771,0.05047146763439863
67772,0.012763792840493313
67778,0.056021821453716855
67780,0.03771936595659962
49789,0.07402467274810808
67499,0.08619638112007155
67518,0.06472232057857258
67525,0.05600948843121527
67564,0.097151611335261
67567,0.03132429290704286
67579,0.054558434626006
67610,0.07498397408402982
67616,0.11627414713612415
67623,0.06488768724065945
67643,0.10457177928911605
67645,0.06147604237977326
67660,0.12374688540068059
67718,0.04876700266916375
67740,0.0614521421577369
67773,0.0550025412903245
72102,0.07241275851185142
67478,0.1475102590795141
67486,0.0901696108936634
67493,0.14833461696914518
67507,0.08426893805090625
67520,0.17795890225505825
67538,0.11980280937492593
67556,0.1715011744343889
67594,0.1628755562463608
67599,0.13026959791015824
67629,0.18727833387987255
67653,0.14557092487983325
67655,0.12674203955082675
67663,0.18770630645407255
67678,0.15882865847864652
67684,0.1369661705268358
67717,0.15341634291090356
67743,0.06252860476232544
49892,0.30038252359048
67488,0.3258775678360182
67489,0.26517434456930666
67509,0.25043817123598533
67523,0.31087395009738344
67541,0.132168531084646
67558,0.3213775532379609
67584,0.290831345803215
67600,0.1572427864142782
67618,0.10719443517610815
67668,0.3316552603727828
67704,0.27935037950767516
67705,0.27504448030402806
67715,0.2906111260793763
67721,0.2909307344989083
67728,0.2957237126538233
67753,0.31787198644486075
67483,0.39879613556863636
67490,0.5354975786386438
67516,0.45549641120334894
67522,0.45490956075577166
67548,0.4451894782174958
67557,0.19406779442298566
67569,0.4682521951637798
67586,0.21978209811340133
67595,0.4772597350981755
67627,0.5544570379940861
67658,0.18835650828361794
67713,0.4793307320832677
67746,0.38035730003014495
67747,0.43669855760761944
67752,0.4152801465603759
67757,0.4434917302681151
67762,0.4608009359439966
67475,0.5304427907999114
67511,0.2442537509912498
67534,0.5974769670772992
67572,0.5359109438928296
67589,0.5126634769044296
67592,0.5108971873449201
67609,0.555410960685478
67613,0.5900525053617907
67620,0.4960866223210187
67638,0.652611336469147
67687,0.5637438907081123
67690,0.5071319057065925
67701,0.610859332770451
67730,0.5633360070095561
67738,0.24511986494061844
67745,0.23991975571941013
67764,0.5305926954385438
67485,0.6115219649441794
67494,0.3283983311344396
67501,0.27213481409315565
67527,0.5761262302804304
67536,0.6216045069764955
67566,0.6713131901604994
67608,0.642764492277009
67612,0.5711743636800661
67621,0.7406083297078174
67656,0.5130142778803428
67661,0.47700723010975765
67670,0.4991893112088353
67692,0.6238185999471535
67695,0.626387551761419
67702,0.6851922911485786
67754,0.2743753522153557
72101,0.6168605343165416
67473,0.5800821003988328
67480,0.5287853142664767
67481,0.5368861869828887
67495,0.6112586009248897
67500,0.5694519585552389
67505,0.733247333291777
67547,0.3080569989799019
67573,0.7396493049262276
67615,0.2882099821231902
67646,0.7014883378239893
67647,0.6280875434653415
67682,0.695269126961038
67699,0.3702612852266772
67732,0.6593178403176341
67735,0.7247077227171335
67744,0.6102190206267235
67768,0.7248021353039211
49891,0.6814199260360656
67492,0.6481395982310707
67496,0.4093102271049473
67503,0.2650661368079359
67528,0.5238111099905308
67535,0.6103189798087916
67565,0.6403339454840904
67606,0.6279826598493494
67622,0.6577741048228685
67648,0.5471082127609666
67669,0.5768551425249819
67685,0.49794887316583947
67686,0.6149655508479126
67707,0.6979034384264078
67755,0.27426157627948733
67782,0.467679900637022
72099,0.6577725148477596
67482,0.5937742455549868
67504,0.24228223907664553
67550,0.5812906837251945
67577,0.49441626001736433
67578,0.4549555909197315
67587,0.3846096342314453
67597,0.5137746294826298
67626,0.549583739714802
67636,0.588250104377007
67675,0.5416185192141922
67680,0.49206689141835097
67719,0.5033564533606227
67722,0.3879644752681182
67734,0.43548665541627724
67751,0.23556218505325996
67763,0.4443415237815478
67779,0.5427872692018214
67476,0.3176314254722967
67484,0.35207115090968394
67506,0.3368264863887913
67514,0.22198896153420386
67546,0.4011840232752065
67554,0.39202094468716997
67581,0.42547807693651873
67585,0.4099155497902468
67666,0.43450163776464
67672,0.372630497748298
67679,0.3852303607089335
67694,0.34029807523350813
67697,0.3376153194503879
67727,0.4395678566108641
67770,0.20028021671955817
67781,0.4102322927474406
72105,0.36252443986863203
67510,0.26884580310154577
67530,0.19710351344648402
67533,0.1869175729497637
67542,0.2047438639860267
67552,0.2600187647394693
67559,0.22067705125430334
67593,0.25811002081591894
67632,0.2525044304903854
67637,0.22515111964712498
67667,0.2378256410153063
67681,0.2632323493345985
67712,0.1403723541317633
67726,0.20873414756561506
67750,0.2240061879542251
67759,0.2799767810753345
67766,0.2070795864227348
72103,0.14026954491703592
67502,0.08073010927013699
67513,0.10157882097906583
67524,0.10743484702049862
67526,0.09595167387896944
67531,0.10803880851982604
67591,0.08581696867877037
67619,0.09722663669386303
67635,0.09869727140832252
67644,0.17964194922470583
67652,0.10258005581321152
67691,0.09739919043710821
67708,0.16026388574468362
67731,0.09284241159273085
67765,0.10497225506143351
67775,0.0717928200165952
67784,0.09863068908452266
72104,0.14530244768006761
49790,0.0340825557695283
67479,0.04763486213238881
67532,0.021617871676626522
67539,0.03447744457284158
67544,0.06791534838918983
67561,0.04909036611921683
67563,0.06390797231613587
67576,0.09281005747308559
67639,0.037075582776508645
67642,0.048713246957836576
67657,0.09876609741312607
67689,0.05471765445046872
67703,0.06593547989601577
67733,0.06948747748020541
67739,0.04782514965090331
67760,0.05801661415376011
67769,0.1045248301342115
49876,0.06972685967155479
67498,0.033380282186106947
67519,0.013218246608446876
67545,0.030698256687276628
67551,0.0028128994661831275
67570,0.011250424790960802
67603,0.06761275089451282
67625,0.02736556457446883
67630,0.016708587856830392
67673,0.024949944678472495
67677,0.06798129547632026
67714,0.05192286052084772
67724,0.042566327976003085
67742,0.030179801059871003
67761,0.026002869664617803
67776,0.0482555343098264
67777,0.046511914646413986
67497,0.013971164866239595
67521,0.03584938360805813
67568,0.0748789680285546
67575,0.060826964254371695
67580,0.019895464729845137
67598,0.03684023652588635
67602,0.0
67607,0.0
67617,0.01767856816082832
67641,0.023487131550788805
67654,0.03028388195429793
67659,0.02277668070413385
67709,0.0288793640755884
67711,0.04297272652809807
67737,0.025412926464912285
67767,0.034231931787943176
67783,0.0316065610048577
49877,0.008450423559626122
67517,0.0
67540,0.05082853604380987
67549,0.007799409741937845
67553,0.0
67562,0.0
67571,0.022302353797655945
67601,0.05930390609995225
67624,0.018486172089078053
67631,0.013949323533798328
67662,0.02171275853325811
67683,0.007347883519313543
67710,0.03284358712628894
67720,0.02832226828908864
67748,0.028914811770973034
67756,0.03119174214573144
67774,0.02211237732930172
67810,0.03264642056301815
67811,0.05511759787938761
67821,0.03036957873352463
67850,0.03061873024683399
67859,0.08539070520069594
67892,0.0285235168348756
67899,0.03673324094994638
67922,0.027917260465070523
67954,0.03974853321236603
67972,0.013857961183674689
68007,0.05270138091114155
68018,0.023303234794190525
68023,0.03408913406731172
68036,0.08278757883453265
68042,0.007636356506931421
68045,0.0701951106288568
68098,0.03208837805728453
67795,0.020161961474926715
67808,0.0
67838,0.017089065002539004
67839,0.0
67874,0.0
67885,0.021930044619917724
67895,0.0
67909,0.0779557881133848
67924,0.016326701686534034
67956,0.0
67978,0.0
68017,0.0321581415123793
68049,0.008598361677509665
68054,0.0
68060,0.035595427417405893
68075,0.03597962234397127
68077,0.0
67813,0.023481761840371557
67825,0.028179441558936254
67869,0.0
67905,0.0
67949,0.0759620344876393
67971,0.014968376103740907
67980,0.0025632356446218633
67993,0.02569215591897234
68000,0.031023230397354773
68034,0.0
68040,0.011039742515368236
68050,0.029259451371431267
68088,0.0
68089,0.0
68092,0.014994812284901387
68093,0.0
72411,0.03167774564489619
67794,0.041766934120824016
67801,0.0397045822760076
67831,0.05138669125601771
67835,0.014082003513672978
67866,0.06138828833058903
67870,0.040784529207484745
67886,0.039318848777908894
67918,0.07254512407399136
67963,0.021772821791399596
68003,0.005587439105563825
68033,0.07583853059726993
68059,0.05856177386321163
68063,0.02462690851321043
68087,0.019512798315845487
68097,0.0560737599426729
68103,0.10097816166530707
68104,0.03460918543873906
67791,0.16951411805449995
67829,0.2159524475500238
67847,0.12113628226690516
67868,0.20459885816908344
67888,0.14785653272536858
67906,0.08288673053997644
67915,0.2100263902509558
67931,0.21437461917823203
67961,0.11063782000040394
68005,0.2129732843888195
68009,0.21112739775647746
68027,0.16996867237459876
68031,0.1551900174251198
68041,0.20000726864148635
68086,0.23144556789978168
68101,0.14708895824983165
72407,0.21254184655999228
67816,0.34220876578036724
67845,0.37244797390455225
67848,0.30548151241123994
67864,0.3206822258541454
67883,0.29667900817761705
67891,0.15287348648506555
67902,0.22138493519462327
67936,0.3231071172623199
67944,0.3337594960281466
67985,0.15979344180123442
68014,0.37115919979954926
68048,0.36319264016432357
68058,0.2911869437413908
68064,0.2839430717358693
68080,0.35459432597840473
68085,0.34878933009082336
72412,0.22185163240614536
67797,0.5048996924285787
67800,0.2796815412973569
67833,0.4900152702713528
67836,0.4861052249364017
67857,0.38915576106615674
67872,0.2024262232893028
67877,0.4404242731826019
67913,0.4913703395141949
67919,0.26984148069304004
67965,0.3964923142416161
67999,0.2667385751239262
68029,0.47928257129008406
68057,0.4808503836202809
68061,0.4296948500674087
68072,0.42800020602804895
68081,0.43222257047035284
68082,0.4035514589571371
67804,0.4099809321891919
67855,0.22875672771149308
67880,0.4977244830114154
67910,0.424856055990045
67912,0.42684279517667206
67917,0.6173458922648762
67937,0.4606818488553337
67939,0.4209705157592199
67959,0.5123700234048714
67962,0.34819919751169703
67982,0.5296410222746579
67989,0.4303406854293793
68006,0.4219184383508284
68021,0.2035824221286221
68030,0.4629826545255538
68069,0.5277464556701144
68071,0.32830505848377356
67790,0.5292992087504507
67818,0.4328194120279248
67824,0.6032719119682213
67830,0.4962668849279908
67862,0.3017122740486056
67873,0.4686753971309534
67896,0.4578286820322827
67900,0.512504074414911
67932,0.31249769624063717
67967,0.6924592170548991
67995,0.3220347608121369
68038,0.6076867222254585
68051,0.5242612804554093
68056,0.5272212685774024
68070,0.4157576994530897
68074,0.4802517821691593
68084,0.6333614892942103
67793,0.5555912894492117
67798,0.5785558699293203
67832,0.6157892477347613
67840,0.37966140000321663
67875,0.4962713430124957
67878,0.3632253404523999
67904,0.6156376458507553
67911,0.2824465160580421
67921,0.5908806815177803
67969,0.3385292114458906
67991,0.6323360254683064
68015,0.4084070034570831
68019,0.596304800352597
68028,0.5647040990256238
68035,0.3774284395112614
68043,0.4541073479108681
68076,0.6814467186962447
50031,0.7006346409383972
67805,0.5821817941664156
67815,0.25358393853769656
67826,0.3143026099022581
67843,0.4603277412985076
67893,0.6677846419385141
67929,0.5522116249938529
67938,0.5957439841291445
67974,0.5884693456006407
67988,0.47851452534172595
67996,0.5771145178334132
67998,0.47871178373019685
68011,0.5684002928434524
68068,0.3139634115207926
68095,0.3349775358467959
68100,0.5025125570167266
72410,0.5374812929434192
67812,0.5767665715140178
67817,0.5530062218267653
67828,0.3786508497168473
67853,0.5713028615645994
67861,0.30666236487252085
67897,0.5060545505311176
67901,0.5082653398573287
67925,0.4776800057157556
67928,0.2712617868088244
67953,0.2897027055336395
67981,0.5341259280129789
68008,0.4159833462570417
68022,0.4194710305021396
68025,0.39424269547184637
68044,0.4548445098536878
68046,0.5510473565980836
68090,0.44477743544118
67806,0.2732369063016151
67809,0.20864719000122564
67823,0.24068075794209173
67854,0.32242471265987577
67856,0.2947538207431418
67898,0.29295217485410685
67926,0.3121441515411863
67935,0.3012447484934852
67951,0.3356840357363905
67973,0.2935063867988549
67987,0.2134473700620716
67990,0.22238578917168297
68001,0.29584549652229075
68010,0.39979754305064213
68067,0.22013423465997836
68091,0.3352754747819574
72409,0.2763216079293055
67819,0.21650871844691563
67822,0.2230110756813394
67841,0.20186706204455848
67849,0.1818786918823906
67894,0.15036655338894406
67907,0.21589540743371305
67940,0.2387616621479294
67945,0.17788138427333822
67957,0.1832560960701277
67958,0.12487765011329892
67968,0.20622751861194458
67970,0.21282810725364357
67979,0.24281286001534458
68024,0.13867020320470497
68053,0.1808117817755645
68096,0.24255744217373992
72408,0.15877172822931535
67803,0.054157032033020865
67846,0.07050480544110359
67876,0.11320845616643037
67908,0.1035792215170669
67914,0.0775328496111169
67916,0.026448352580184603
67927,0.07893300727541426
67934,0.06208716721697794
67955,0.07555394541580784
67964,0.06732890422321777
67983,0.09003931518843115
67986,0.06044888579646751
68012,0.07937631113420753
68016,0.07596326804356289
68026,0.07847422344234795
68066,0.10438719415318996
68073,0.09615043424592054
50032,0.010539910304254815
67792,0.03834913458875965
67814,0.06692291480336743
67827,0.04453703923132125
67837,0.040573191566851984
67851,0.03640832035290184
67860,0.02612612542415074
67863,0.005209508323548818
67903,0.02904309988679123
67930,0.029874227457699302
67942,0.02579905513032619
67946,0.05622207283786507
67960,0.029382249154265475
67966,0.0
68004,0.06595255598997313
68032,0.027882695099758843
68079,0.003957651831680901
67802,0.020760490114770686
67844,0.0
67865,0.007023688788780284
67879,0.032187309077229755
67887,0.003074126240008905
67890,0.0
67933,0.05477521057832375
67948,0.015252067736663856
67950,0.012107642966865357
67997,0.0
68013,0.04775225770596079
68039,0.054845750022611856
68047,0.0
68062,0.026041018664809196
68083,0.02619672605687013
68094,0.030924116242956733
68099,0.022879844592712938
67807,0.03250070515329806
67852,0.002556789755193592
67858,0.056863837634374144
67867,0.023350699233299917
67881,0.01758463753823348
67882,0.03396617544815017
67889,0.0
67941,0.07463557637052128
67943,0.027426379665278885
67947,0.030815790836776553
67976,0.020595030106845894
68002,0.012280535422616985
68037,0.033031276074009706
68055,0.013757435132283974
68065,0.023390484386542842
68078,0.042087412565365565
68102,0.05878734658867434
67796,0.03464103250946216
67799,0.0
67820,0.009638999744698357
67834,0.015264778727453888
67842,0.032116839784697114
67871,0.0
67884,0.006922122562713889
67920,0.008791520728161258
67923,0.010934559406726638
67952,0.050115505731190446
67975,0.011984318527816167
67977,0.0
67984,0.0
67992,0.04659473591925055
67994,0.011529606621407996
68020,0.00954721586363834
68052,0.011843196523750089
68110,0.04551064777909044
68149,2.076111428610944e-05
68170,0.04861962034280066
68183,0.04373228190624731
68203,0.031795232372130326
68218,0.05033137935751445
68228,0.0
68248,0.017652955358575643
68320,0.0013441847598829534
68334,0.06889368655447592
68338,0.017363687079256142
68355,0.03858283106037803
68362,0.003472477322853173
68365,0.035955815028793664
68405,0.03715757801731517
68425,0.0
72705,0.009617787433143659
68123,0.021686184303563324
68144,0.041960736184829386
68187,0.07331261988605374
68222,0.028154336371524657
68223,0.06047563157896424
68240,0.020894061681815984
68247,0.030506604893457
68271,0.0578434485204346
68276,0.04474684253020489
68312,0.012564906376149008
68315,0.0
68353,0.03844171977963596
68363,0.05961159315284085
68376,0.030008027025294672
68392,0.037520521884853
68397,0.044026025460722214
68421,0.0357052410586055
50095,0.033181281603317576
68168,0.04075302292841406
68209,0.06934445472218739
68214,0.02183487270863517
68220,0.03415656461367518
68244,0.049350271484178546
68246,0.02137638179456177
68249,0.028295578542552387
68289,0.057907084804533035
68296,0.0516015033071774
68299,0.029420938732496637
68339,0.05961890530666206
68348,0.004084368219285366
68374,0.0003647003594183379
68385,0.061275618582927543
68406,0.04060813828799908
68419,0.022371149103157496
50157,0.06073352059691677
68137,0.04602893653907504
68160,0.037587763615671586
68211,0.09433009210075066
68212,0.04050346503126342
68236,0.04158137123720234
68242,0.07161170546264424
68250,0.07609561718548526
68262,0.05934988052775733
68292,0.09692415767174985
68294,0.050850957261032746
68295,0.07209649727941776
68332,0.09855229506221175
68377,0.049624912173169486
68386,0.08465136311891201
68410,0.042477270963789324
68427,0.06553672316827101
68116,0.10563171198235118
68158,0.06278582617854506
68213,0.14153288727426583
68229,0.07553577425596501
68230,0.11032362656245781
68255,0.17399119752214362
68258,0.11029753216744642
68264,0.07348244707300428
68287,0.13917373990616022
68321,0.11267084704119439
68331,0.11083885445674506
68333,0.1305580810920739
68364,0.13585226709354972
68373,0.06005353450421646
68409,0.12581769703582937
68424,0.15355723092939177
68429,0.11089662292788541
68114,0.31057255461441485
68129,0.3024991688985952
68133,0.29907150148335315
68134,0.30074403951069223
68172,0.372369777673903
68198,0.11130262854291859
68251,0.32302787387132753
68260,0.3124451325641729
68286,0.17197422012288663
68300,0.1080918585160277
68310,0.30596774774907076
68325,0.3157837249229568
68337,0.28939226363727844
68340,0.31778326192949324
68388,0.3731525020360655
68415,0.16801363223173957
72704,0.28385528204522614
68120,0.40719973632530776
68127,0.20843660646117673
68148,0.29369737369164334
68151,0.12956423511510728
68161,0.3416431697554197
68186,0.29050352338063157
68188,0.3440979278375428
68231,0.33306990793123004
68241,0.2825974381187229
68270,0.3102550093454559
68273,0.3065140038031116
68278,0.4523489381646145
68285,0.24536669668322314
68293,0.25304566991965216
68319,0.3218097498477046
68378,0.1642192408260811
68402,0.3260674156147195
68122,0.31132304555519213
68131,0.2899032445723792
68153,0.47360896050107154
68166,0.15091773654251966
68173,0.4481122426352424
68193,0.3557227773687605
68197,0.32344015950171945
68226,0.32799871548468545
68243,0.36878183271015574
68263,0.44888741912483465
68267,0.4062603477767955
68269,0.5513951196682623
68277,0.496695737592865
68281,0.3221306366982517
68308,0.503906441723238
68342,0.25050946861272994
68393,0.3976327636174681
68118,0.45228698847031695
68132,0.3739979427244111
68152,0.47770416338344374
68159,0.39758386835916454
68178,0.4770151561090978
68189,0.20974389141163066
68195,0.4233313454606459
68225,0.38561950267470907
68239,0.2831421280587411
68284,0.5211789993707852
68322,0.2620860155350087
68390,0.473685001123863
68395,0.41931264788652134
68399,0.5023371476101762
68407,0.5139382216577273
68408,0.30377586819432406
68428,0.41300807142486967
68115,0.44978872929702657
68146,0.4214312255900287
68180,0.45978673425397243
68205,0.3348889104811641
68216,0.22529912519239784
68232,0.3335108598464476
68256,0.3693867759296225
68282,0.26195179549527237
68327,0.5515682047998329
68336,0.600278082199218
68343,0.4260117105563958
68356,0.4163474252373347
68359,0.3985427068222535
68366,0.38278556970059735
68417,0.4196388752693063
68420,0.4014399861752103
72703,0.6087972793517091
68113,0.2650120458214816
68157,0.49039820688164587
68179,0.4133954373319731
68181,0.44272273542005397
68190,0.4620911333052506
